id,text,Emotion,Offensive,Hate
710,تحية خاصةلكل شخص يـتابعني حتى لو ببصمته هو لايعلم يترك لناعطرتواجده وباقة وردجميلة تليق بحضوركم ومروركم المميز<LF>لتلك القلوب الجميلة كالورود التي تضيف لحياتنـا رائحة الود والمحبة والإحترام وتزهر يوماً بعديوم لتلون حياتنـا بألوان الفرح <LF>كل #عام_وأنتم_بخير https://t.co/XvpUGCFHBA,love,no,
2579,RT @sabqorg: متحدث #الصحة يكشف عن نسب الإصابات الجديدة بين فئات المجتمع.<LF><LF>https://t.co/qSJReIHeKE https://t.co/cugXy7Nw8x,neutral,no,
87,@8fxm2 تجنن وحلوه وخفيفه لطيفه ونتعب وحنا نمدحها,love,no,
1721,RT @jesyelkenawy: اتمني ينتهي بيا الطريق وانا مع شخص فاهمني حابب وجودي ف حياته ومتقبل كل عيب فيا ومتقبلين الحياة بكل مشاكلها ونواجها مع بعض…,optimism,no,
5634,RT @tarekyahya644: انا باقترح على الاتحاد الافريقى انهم ياخدو ابراهيم نور الدين يحكم فى بطولة افريقيا ده اوسخ من بكارى جذامة 😂😂🙈🙈 https://t…,anger,yes,not_hate
2036,📌معلومات رائعة متنوعه في علم النفس 📖<LF><LF>📍- الأشخاص الذين غالباً ما يشعرون بالوحدة هم أكثر عرضة للاستيقاظ من النوم بشكل متكرر طوال الليل.!<LF><LF>📍- كلما قل عدد الأشخاص الذين تتعامل معهم ، كلما أصبحت مشاكلك أقل وكلما كان تركيزك أعلى.!<LF><LF>تابع /.. https://t.co/0BYXiVVJdn,neutral,no,
4832,قطعوني للذيابه<LF><LF>دامنا في وسط غابه<LF><LF>ياكل اقوانا الضعيف<LF><LF>ودام يجبرنا السخيف<LF><LF>نحترم رايه و نهابه!!<LF><LF>#مناف_نذر,anger,no,
8238,#اصاله_اخرسي<LF>ما اشوف انها بالغت بهالشيء ولا سبت احد ولا قللت من احد! ودايم هي محترمه وماعمرها غلطت ع احد ! عشان كذا  لا تسوون نفسكم المحترمين وانتم بس تسبونها من اليوم واهي ما غلطت!! وتكبرون الموضوع ..,disgust,yes,not_hate
2191,@aliabotalal اترك راعي الشاي بالجمر على جنب، انا تخرجت من الجامعه لم احصل على وظيفه لم اترك باب جمعيات اهليه او مدارس خاصه او حتى بالقطاع الخاص الا وطرقته، اكملت دراستي بالماستر على امل الحصول على وظيفه بالجامعات بما ان تخصصي اغلب من يدرس فيه اجنبيات وبعد التخرج من الماستر لم اقبل باي جامعه,neutral,no,
2954,هي مش المره الاولى الي بيقهيت تستبعد جين وتحذف وتقلل من مقاطعه وهم بقدروا يعطوه ، بعدين بتس بتتكون من سبعه مو سته سبع اشخاص مكملين لبعض ليش نشيل واحد وهم اساسات لبعض نفس البيت واساساته لما تشيل شي منه يخرب ونفس الشي بيقهيت بيجي لها يوم .. <LF>BTS IS 7,anger,no,
1739,@Malak__141 ان شاء الله يا رب جميييع❤️❤️,optimism,no,
8397,فعلا إذا رأيت الكلاب تتزايد فأعلم أن المستهدف أسد#سيف_وفايق_مرتزقه,confidence,yes,not_hate
2847,بعض العاهات يطالبون بالتطبيع مع اسرائيل خصوصا بهذا التوقيت ولازلنا نعتقد باننا غير مخترقين من اعداء بيننا متلونين كودودين وهم يعملون لمصالح خارجية لاهداف خبيثة جدا والمصيبة ان بعض هذه العاهات فاتحين سفارات لهم ويحاربون المسلمين بدهاء على انهم مسلمين وهم منافقين بكل التفاسير,anger,no,
1429,@turkeynownews قرابة الندامة ماعرفناش منكم الا الملك فاروق لي كان فاسد وزنديق و اعطى الجنسية المصرية لكل من هب ودب وسلم في الكضية الفلسطينية تماما مثلما يحدث مع قردو الآن,disgust,yes,hate
2456,#شمال_الرياض<LF><LF>اهل الرياض ماعندهم هالفاكهه اللذيذه😂😂🔥<LF><LF>- https://t.co/xKSCqedwqT,neutral,no,
8233,عمري ما اقتنعت بطريقته ولا اشعاره اللي من غير شوية المحن وشد العروق وطريقته دي ماحدش هاينتبه له https://t.co/Ezn5PEqkNX,disgust,yes,not_hate
2879,شاهد | أحد أبواق #الامارات فهد الشليمي @Fahd_Alshelaimi يصف في وقت سابق العلاقة مع اسرائيل بالتنازل عن السيادة وحينما فعلتها الامارات أشاد بها ووصفها بالقرار السيادي <LF>#التطبيع_الاماراتي_الاسراييلي #خليجيون_ضد_التطبيع #التطبيع_خيانة https://t.co/CAhUC7ByEw,anger,no,
3428,@superawabi ولك يارب ، شكرا 🙏<LF>اَيوا ممتع مرا عمل التجارب 🤩,joy,no,
4058,الاهلي مبيوقفش على حد مهما كان هو مين أو اسمه ايه او ابن مين .. الاهلي هو اللي عملكوا و هيعمل غيركوا و غيركوا ، انتوا مقدمتوش شئ للأهلي الا الحوارات<LF>#الجمهور_بيقول_اكرامي_غور,disgust,yes,not_hate
5244,#فايق_وزاهر_اعلام_عاهر<LF>اعلام فاسد ومشبوه من كام يوم سيف زاهر قال عاشور باع الاهلي عشان الفلوس ودلوقتى الادارة هي السبب ف ملف الاعبين وفايق طول عمره بيخاف من الصوت العالي لم يهاجم هيهاجم الناس المحترمه اللى عارف انه مش هترد وتتصل تهزقو وتكسر عينه,anger,yes,not_hate
3580,@koloovd كنسللل خلاص بس ثنين بموت,pessimism,no,
4975,RT @DaliaaFayed: لا خلي بالكوا عشان زي ماعملتلكوا قيمة هخليكوا بعد كدا تدوروا ع قيمتكوا ف الارض.,anger,no,
2795,@MoatazSakr29 الفرقة مفيهاش فلوس تجيب لعيبه جديده رنخترتش الوقت الصح تطلع لعيبه صغيره جنب الكبار يستفيدوا من خبرتهم و يشيلوا النادي بعدهم زي <LF>الاداره نفسها شبيه باداره الميلان شغاله اليوم بيومه وبكره الله اعلم <LF>اللعيبه الكبار بما فيهم ميسي اجهدوا كمان فكره الخساره بقت حاجه عاديه ودي اوسخ حاجه,anger,no,
121,@ln2vu هذي المشكلة ماتقدرين تسوين فيه شي اهخ,anger,no,
7675,@melboraey متحف اللوفر ابو ظبي دفع ما يقرب من ٥٠٠ مليون دولار عشان يستغل براند اللوفر لمدة ٣٠ سنة وكمان دفع اكتر من ٧٥٠ مليون دولار مقابل اعارة بعض القطع من متحف اللوفر والقطع دي فيها آثار مصرية قديمة ضمن ممتلكات اللوفر، ورغم كونها آثار مصرية قديمة الا انها تخضع لملكية متحف اللوفر,anticipation,no,
5918,يعني عشان طالع صوت عند اخوي وهو يقرأ يقوله اوك خلاص و اطلع ازعجتنا مع الاصوات الي حولك 🙂💔 حتى الكبير ما اكلمه بذا الاسلوب انت استاذ ولا معلم !! والله خسارة اسم معلم عليك,anger,yes,not_hate
2245,@SMseke @AzizQii @iHere_Inter الاولى في الشوط الاول و الثانية ف الشوط الثاني,neutral,no,
5260,@Hebaahm20232580 وولاد الحلال وولاد الوسخه كمان,disgust,yes,not_hate
5819,تحملنا وانقهرنا تحملنا وانقهرنا وكله عشان الاهلي مو لسواد عيون اي فاشل طب النادي الكبير ذا ...اشتغلوا زي غيركم حسوا زي غيركم خلوكم مسؤولين زي غيركم وانتوا ماغير تاكلوا من خيرات الاهلي واكلتوا قلوبنا من القهر ترون وصلت حدها وربي ارحموا الاهلي يافشله خلاص وربي حرام كذا @amouminah1,anger,yes,not_hate
4121,المشكله صغير مانشسيتر يهايطون ويقولون هاتي البايرن من امس والحين دعسهم ليون ،،<LF><LF>السيتي كان وما زال صغير بالبطولات الاوروبيه والفلوس لن تجلب البطولات,disgust,no,
1056,الخطه انو برتب نومي اليوم😔,anticipation,no,
5809,@omaratyahmohama @Abdallah0560 @ghabla45 @EdyCohen راس مالك فلسطيزي يالكنعاني وتنتمي للعرب وتتكلم بلغتهم اقلب وجهك يابن الكلبة لحم كتافك من خيرنا لبوك لبو كلب 😂,anger,yes,not_hate
4959,@Emanmohsiin الله يسعيدك ويحفظك مبارك لكي حفظ كتاب الله نسال تعالى ان يجعله شاهد لك,joy,no,
3753,الحمدلله ثلاث نقاط ومستوى لا بأس فيه الف مبروك يا زعماء 💙💙💙,joy,no,
7046,@im_bander @Dr_Gehad2 @3bood1927 المنتشري سجل بكاس العالم بعقليتك الغبيه اقلك المنتشري افضل من ياسر القحطانيً,disgust,yes,not_hate
1199,امم اللي يبغا عنوان او شي الخاص مفتوح https://t.co/pZsGImPAsg https://t.co/M8fyGTA0UL,anticipation,no,
5090,الطالب ما زال يدرس سواء ف بلد الابتعاث او لا،، و مستلزمات الدراسه و الاحتياجات بعدها موجوده ع اي اساس ينقطع المخصص؟؟ #قطع_مستحقات_الطلبه_المبتعثين7,surprise,no,
1835,فعالية اليوم ☕️🍷🍺🍸<LF><LF>شاركنا مشروبك المفضل 😍<LF>و الفوز 🎁للصور الأكثر جمالاً و أحتراف 📸 <LF><LF>♦شروط المسابقة ♦ <LF><LF>↼كتابة •اليوزر و التاريخ• في الورقه 📝 <LF>↼المشاركة بصورة وحدة <LF><LF>تنتهي الفعالية قبل غروب الشمس حسب توقيت مدينتا ☀️ <LF><LF>وبالعافية عليكم 🙏🤍🤍🤍,neutral,no,
5144,ويااخ منفوخ انت عاوز اقولك حاجة عمر الأهلاوية ماكانوا لجان وانت عارف كدا كويس واصغر مافينا راجل يعلم ع ١٠٠ من امثالك<LF><LF> #فايق_وزاهر_اعلام_عاهر,anger,yes,not_hate
553,#المسلمون_<LF>اي مسلمون الهاشتاق كل اعلانات جنسيه حتى اليهود ما يسوونها 🙄😡😠🤬,anger,yes,hate
3066,@Majed8428 @AlgosaibiOusama @abdulsalam_bakr العن ابو الفرس هذه واحد زصارلكم الف سنة تعادون الفرس هل قتلتم واحد ايراني اما عيال الاصول فرحماء على الشيعة والنصارى اما المسلمين فغدر وخداع اذهب ترفه مع ال الشيخ يلة ولك ابو فم الاعوج قاتلت الايرانيين منذ 1981 لحد الان وانت جالس امشي لا اخلي نعالي يلعب على وجهك,anger,yes,hate
2374,يللي قالو نتانياهو قالو من زمان بس ما حدا إهتم مع انهم بيقولولنا إسرائيل هي الشيطان الاكبر<LF>بالمقابل لما نصرالله هدد خزانات الامونيا الإسرائيلي افرغها حفاظا على شعبو مع انهم عارفين ما بيعملها<LF>هون الفرق بقيادة بتشتغل لوطنها وقيادة بتشتغل ل إيران https://t.co/11OhRBzkzx,disgust,no,
3288,جيسونق و وينوين؟🥺🥺🥺بلز نبغى https://t.co/ppZoYqPj8o,anticipation,no,
211,لا يقطعو الراتب عنّا<LF><LF> #جامعة_التقنية_والعلوم_التطبيقية https://t.co/YWArngXY7P,anticipation,no,
2929,@dh_5xx @Abdulmajeed6531 مجيد: وانا شكو انا شكووو,anger,no,
6837,بناات التويتر كلهن طرووف ويهبلن وحانطاات 😭😭😂😔❤❤❤❤❤❤❤.,love,no,
2263,عروض التوفير قبل الضريبة بدأت<LF>أحسن العروض كل يوم خلال 12 ساعة<LF>وفّرها الحين<LF><LF>*عروض قبل الضريبة فعّالة  بس في السعودية🇸🇦<LF>كوبون خصم نمشي 👈 star31💙<LF>اكواد خصم كوبون كل 👇<LF>TUG<LF>كل كوبون <LF>كود خصم كل <LF>كوبون نون<LF><LF>https://t.co/ky1oXlIOvn  🍊🍊 https://t.co/xnfbYY6Ozw<LF>Mmh https://t.co/plbpcydI0V,neutral,no,
2576,خالد بن محمد بن زايد يعتمد استراتيجية مركز أبوظبي للغة العربية للأعوام 2020-2025، التي تهدف إلى تحقيق ريادة لغة الضاد في المجالات الثقافية والإبداعية والتعليمية<LF><LF>#نتصدر_المشهد https://t.co/hpnb3bbWgT,neutral,no,
1897,RT @SPAregions: تعدد الأصناف يجذب المتسوقين في #مهرجان_التمور ببريدة. <LF>#واس_عام https://t.co/NyKKTp9aKz,neutral,no,
2997,لولا سرقة أموال #ليبيا من قبل #تركيا لكان الوضع اقتصاد التركي في مهب الريح .. #اردوغان استطاع استغلال غباء الاخونجية ( حكومة الوفاق) من نهب ثروات #ليبيا وتوقيع اتفاقيات خيالية مقابل إرسال مليشيات محاربة أهل #ليبيا الاحرار . <LF><LF>#ليبيا_تنتفض <LF> https://t.co/whylhk8lKl,anger,no,
3857,RT @E_Agnelli: الصهاينة لعنهم الله وسيظلون مرتبكين دائمًا<LF> الإمارات ستلقي بنفسها في هذه اللعنة والاضطراب<LF>#الامارات_العبرية_المتحدة,anger,yes,hate
5211,@soptamber @amanialomar5 @Quenzl @Ayar2030 بموت 😭😂 معليش ما اتحمل الغباء اللي يسوي فيها فاهم على غيره. مع اني اكره اكلم احد كذا بس انتم يا هالفئه تستاهلون. ̮ لو انكم محترمين كلامها كان لكم الاحترام بس انتم ما تحترمون احد و تبون محد يتكلم او يعلمكم عالأقل. المهم اذا تبين اعلمك الطريقه بصور لك اياها دي ام 🌚😘😂,disgust,no,
4352,@AhmadAlutayem 6 سنين 😂😂😂😂😂 خش نام ي ابوحميد كسم فرقتك انا هتناقش مع مشجع أرسنال كمان دا كسم الشخاخ,disgust,yes,hate
5739,اوسخ نص ملعب ممكن تتفرج عليه ولا باص و لا كورة ماشي يشلط ف الملعب زي الفلاحين https://t.co/Wwk8j8l0E7,anger,yes,not_hate
8035,@moh84_ الله يلعن الانحطاط اللي وصلوا له,anger,no,
7145,مبروووووووووووووك🌷💛💙💛💙💛<LF>عشااااق النصر العالمي🌷🌷🌷<LF> حصرالنصر العالمي الاستثنائي<LF>فامتع الملايين💪💪💪<LF>نصر الذهب نصر العز والفخر🌷💛💙💛💙💛💙💛🌷 https://t.co/OBA3UQsKLn,joy,no,
1201,فخورهه🥺🥺🥺💜<LF> #Sweetnight116개국1위,joy,no,
2436,@mohammedBF_ أن من علم بدون إيمان فهو كحال أحبار اليهود يعلمون الحق ولم يؤمنوا به ودليله قوله تعالى:  ( غير المغضوب عليهم ولا الضالين) والمغضوب عليهم هم اليهود علموا بلا إيمان ولا عمل,neutral,no,
3784,RT @sho2_ze: تباهى ياولد دام حبتك عنزيه<LF>وش عاد تبي بعد حُب العنزيه حُب؟.,love,no,
1465,ابي احد يدخل حسابي و يذهب الm4,anticipation,no,
4195,@guy_telaviv @DrAhmedYaqoob الإمارات تحتل إيران جزرها منذ حوالي 50سنه ولم يساندها ويقف الى جانبها أي شخص بل الكثير من العرب يستموت في الدفاع عن سيدتهم إيران لذا ليس لاي انسان مهما ماكان ان ينتقدها او يقوم بتوزيع تهم الخيانه خصوصا إذا كان من مؤيدي الترك او الفرس,anger,yes,hate
