id,text,Emotion,Offensive,Hate
5793,طبعاً مستحيل نسكت عن اي شخص متنمـ.ر او يقذف بحق شخص حاله حال نفسه شوفوااا كيف كلامه معاه !!! هذا الشخص احسن منك انت بمليون مره لانه سكت وما قال شي يبغى يشوف لوين بتوصل #نطالب_بتاديب_المتنمر https://t.co/fJx6nc3KY5,disgust,yes,not_hate
6364,نتيجة مفرحة ومستوى مميز ، عمل يشكر عليه الجميع، الاهم الإستمرارية ومضاعفة الجهد ، بالتوفيق للملك في المرحلة القادمة.<LF>#قلوبنا_معاك_ياملك <LF>#دوري_أبطال_آسيا,optimism,no,
4085,نواف وراكان تاج راسي❤️❤️❤️<LF>@lloc2_,love,no,
4112,المنطقة الخضراء عرين الرئاسات الثلاث يتعرض للقصف المستمر من قبل فصائل مسلحة منفلتة ، ولا يتجرأون بالافصاح عمن يهينهم ، ثم ياتون ليحدثوك عن السيادة .<LF>.<LF>انس المظهر<LF>.<LF>خلايا الكاتيوشا تقصف وتخطف وتغتال بحرية والحكومة تؤكد على سيادة الدولة في كل مناسبة دون ان نراها في الواقع.,anger,no,
1078,قبل التطبيع :<LF>عدم تطبيع الامارات إلتزاماً بالقضيه الفلسطينيه <LF><LF>بعد التطبيع :<LF>تطبيع الامارات مبادره شجاعه تخدم القضيه الفلسطينيه <LF><LF>لا ويقولون ان التطبيع يقطع الطريق على المتاجرين بالقضيه !! https://t.co/bYJMWrEW9w,anger,no,
7223,عيناي اللتان لم تريا سواك تسبح في مقلتيهما دموعٌ دموع دموع دموع وتغرقني.. دموع.,sadness,no,
2646,RT @9Kora: المبـاراة القادمـة |<LF>⚽️ #النصر vs الوحدة<LF>🏟 استاد الملك فهد الدولي  <LF>🗓 السبت 15 أغسطس <LF>⌚️ 8:50 مساءً. https://t.co/BhDM0cZlOa,neutral,no,
8423,@LayLowAndBossUp ما تركوا ستر مغطى........ فجروا,anger,yes,not_hate
8014,الله يلعن جاك كل شوي يرسلي فحص يتاكد اني مو روبوت,anger,no,
2223,RT @jrbiboo: انا مش متعمد مردش على الواتساب انا بنسى انى عندى واتساب اساسا,neutral,no,
5012,@balharithy هدا حجمكم منتطرين الفزعه من قناة الجزيرة ماحد راح يجيكم حضرموت انتقاليه لنخااااع افهم يالي ماتفهم انت جالس بتركيا عند عمك غردوغان خلك جالس وبيع الوهم https://t.co/cbf6yZaaVI,anger,yes,not_hate
4296,@hamadjjalthani اتشا الشعوب 😂 اترك من السلام و الدول ذات السيادة<LF>خبرنا عن سحب جنسية مواطنين و استبدالهم بمرتزقة لايجيدون حتى اللغة,disgust,yes,hate
1565,تم تزيين الاستاد من أبوابه الخارجية للداخل بصور لرموز وقيادات ولاعبي النادي الأهلي عبر تاريخه بما فيه المبني الزجاجي الرئيسي للملعب.   #ستاد_الاهلى_يرحب_بكم,joy,no,
4411,@Alhilal_FC الف مبروك لزعيم الملكي العالمي رابع العالم وزعيم نصف الارض هذا الانتصار الي متعودين عليه كجماهير الف مبروك والدوري يقترب جدا بأذن الله 💙💙💙💙💙💙💙💙💙💙💙💙💙💙,joy,no,
3908,بنوتة 8 سنين كانت بتيجي مع اهلها تاخد جرعة الكيماوي وكانت بتلبس طرحة..ولما باباها يسيبها مع والدتها علشان تبيت في العنبر كانت تقلع الطرحة.. بسألها فين الحجاب..ضحكت و قالتلي انا بلبس الطرحة علشان ابويا بيعيط لما بيشوف شعري واقع.البنت مركزة مع مشاعر ابوها اكتر من مرضها,love,no,
5875,@w505alla @GYoxqbjpxH7rlKN @alahdalgh والله مامبتلي غيركم ياجرب الشمال انتم زي ماقال رواف السوري والفلسطيني لو تغسله بماء زمزم وتنشفه باستار الكعبه مايطهر😂من يطلع الإشاعات غيركم على وطنا وقادتنا أنا أقول لو تطسون تعايشون مع عيال عمكم اليهود وهم منكم فيكم أبرك لكم من محاولاتكم الفاشله في تدمير وطنا دون الوطن حنا ترى,anger,yes,not_hate
5946,RT @mmohammed_305: الف مبروك فوز العالمي ياجمهور الشمس <LF>نفتخر به اول عالمي في اسيا ذهب للعالميه💛💙<LF>😍#النصر https://t.co/W2KhfnsR6y,joy,no,
2921,اي حساب بمر منه كاتب مرو المثبته بصقعه بلوك لقد طفح الكيل,anger,no,
1157,@alimouinjaber استاذ علي اجى الوقت انت كمان تشلح ثوب الطائفية والكراهية ضد كل من هو مختلف عنك مذهبيا او فكريا. ودائما تذكر ان حاكم دبي هو قامع حقوق المرأة واولهن بناته ونساءه. لا انسى ابنته المحبوسة في قصره التي جربت والهروب منه ولن تستطيع ذلك. يوجد فيلم وثائقي عن الموضوع وفيديو شهير باليوتيوب.,disgust,no,
3620,كرة القدم جميلة وممتعة لكن احياناً<LF>تولمك كثيراً وهذا المساء رائينا إهانة<LF>كبيرة بحق العملاق الكتالوني 💔😔<LF>الجميع مسوؤل عن المهزله التاريخية<LF>الادارة ،، المدرب ،، اللاعبين 😔😔<LF><LF>لن ينساها التاريخ ابداً 💔💔💔<LF><LF> @FCBarcelona <LF> @FCBW_A7 https://t.co/XF9rLc97V1,sadness,no,
4532,بلكوا كل الذباب الصهيوني المخابراتي العربي والمستعرب منهم واغلبهم يضع علم السعوديه ليوهمونكم انهم سعوديين وليس في السعوديين ابناء زنا يناصرون اليهود اعداء الله ورسوله والشعب الذي لعنه الله وغضب عليه #غزه_تحت_القصف,anger,yes,not_hate
6499,@Alyahyooh @k_moathra في الصين يتم تعذيب الانسان لانه ما يعبد احجار ولا يزني ولا يلوط ولا يشرب الخمر<LF>في الصين يتم تعذيبك لانك على خلق عظيم<LF>في الصين يتم اغتصاب النساء لانهن يتحجبن <LF>فالصين يتم قهرك لانك ضعيف<LF>في جائحه كرونا زجوا باخواننا الايغور تحت العمل الاجباري وبرواتب ضعيفه لانهم اسلموا وجيههم لله بس,anger,no,
1042,#العام_الدراسي_الجديد <LF> يارب  ترجع حياتنا الطبيعه : <LF>دوام ، مدارس ، اجتهاد ، تحفيز ، مثابره <LF>و جني ثمار ( في كافه المجالات ) <LF><LF>ترفيه ، احتفلات  ، مناسبات ،  نجاح ، وتكريم <LF><LF>يارب ترجع حياتنا الطبيعه و الروتين اللي كنا نظنه ممل وهو كان نعمه ( يارب النعم ادمها علينا ),optimism,no,
696,نام و ما دق عليج ؟ انا ادق عليج ياقلبي,love,no,
2201,RT @n4yGzGP5c7SVntM: سؤال للنقاش؟<LF>ماذا نحتاج في حياتنا كي نكون سعداء؟ https://t.co/JPck2Z2wdp,neutral,no,
6255,RT @MariamZ43149512: نحن زاد العطاء<LF>#كلنا_لبعض,optimism,no,
4808,@ajmubasher ينتظر دويلة قطر وقناة الجزيرة<LF>لتتبناه لأنه قتل المسلمين وهذا صيد ثمين بنسبة لكم؟؟,disgust,yes,hate
1041,حجز بالمصحات التشيكية <LF>❤استقبال في المطار <LF>❤مترجم دائما في المصح لخدمتكم مجانا<LF>❤ارسال دعوة للحصول على فيزة الشنغن <LF>❤تواصل مع #شركة_الرفاعي لتحصل على <LF>ارقى مستوى من الخدمة<LF>+420775180352 https://t.co/6oKVXo2EsL,anticipation,no,
1995,كلمات بالأسبانية 🇪🇸<LF><LF>أنا مرهق جدا - Estoy muy cansado<LF>- استوى موى كانسادو<LF><LF>نار - Fuego - فويجو<LF><LF>حريق هائل - Gran fuego - جران فويجو<LF><LF>اطفاء - Lucha contra incendios<LF>لوتشا كونترا انسينديوس<LF><LF>بدون خسائر - Sin perdidas<LF>سين بارديداس,neutral,no,
4295,@babnet_Tunisie غلبو عليا هالكوازي <LF>اما كيف نتذكر جدودنا كيف قالو ما ينكر في أصلو كان الكلب<LF>كلهم كلاب وعبير موسى كلبة وكانيش بن علي ياسر تنبح الخرية حاشى وجوهكم وعادي ما قاهرني كان هاك المكلبة الي دايرين بيها مرخصهم,disgust,yes,not_hate
6076,@shahadisdying كنت ما افكر بشي غيرهم وحتى لو صار لي شي زق اشغل نفسي فيهم وانسى 😔 اشتقت,sadness,no,
3437,@shahad90909090 @wedd2020 😪😪😪😪😪😪<LF>بلكي الكه صخله نص عمر🤣🤣🤣🤣,joy,no,
6935,يانعمتي فالدنيا ويا أجمل ماشفت ، كل عآم وأنتِ بخير .. ❤️❤️,love,no,
4567,@qr_medal @jaberalharmi على زق لعنك الله<LF>من اللي مطبع مع اسرائيل من عام ٩٦م ومن الذي وضع إكليل الورد على قبر اليهودي<LF> لعنكم الله يا يهود العرب مع يهود بني اسرائيل,anger,yes,hate
2957,والله ماهو اشي كتير حلو ابدا <LF>اشي كتير بيقهر انهم يحسبوني طالبة ويقولون انتي بأي فصل بعدين اقول انا معلمة وهي تتفشل وانا اتفشل وكلنا نتفشل https://t.co/ACZdZB9x52,anger,no,
2918,🔴  تذكيرٌ أخيرٌ بأمر الله الواحد القهار إلى كافة صنّاع القرار قادات دول المسلمين ... https://t.co/2H2vBY8UN9<LF>📌 ولن ينصروكم من الله ولا ينصروا أنفسهم ولن يفوكم بما وعدوكم مهما خُنتم الله ومهما خُنتم دينكم الذي ارتضاه لكم ومهما خُنتم مقدّساتكم فسوف يخونوا عهدكم ولن يفوكم بالعزّة https://t.co/V7ApKK7HLL,anger,no,
763,عملت طحينيه سائله بالبيت 😍<LF><LF>٣/٤ كيلو سمسم ني محمص على الفرن بمقلاه، بدون ما يتغير لونه فقط يطلع رائحته الجميله. يحمص على دفعات صغيره عشان ما يحترق 😎<LF>يخلط بمحضره الطعام حتى يصبح سائل بدون أي إضافات🔥<LF>والله ما يكلف حاجه👍🏻<LF><LF>#اللورد_يتزوج_هند_القحطاني <LF>#تتجوز_الأجنبيه_ولا_المصريه https://t.co/injpQXQO5g,joy,no,
4816,🌸 صباح الخيرر،،<LF>صباحكم صباح الفرح والسعادة،<LF>صباحكم صباح الحب وأمل وتفاؤل،<LF>صباحكم أجمل وأجمل وأجمل من الأيااام السابقة،<LF>اللهم استجيب لنا دعاءنا،<LF>وحقق لنا مطالبنا إنك على كل شئ قدير 🌸<LF><LF>إن شااء الله اليووووم النفسية حلووووووة بإذن الله فوووز الإتحااد ياااارب 🌸 https://t.co/iUMaMf9bpU,joy,no,
2523,RT @asrari5: اللي يحب الملفيه والورق عنب 😍👇🏻على ضمانتي<LF>https://t.co/8nj15hyazU https://t.co/8ymKgbkUw5,neutral,no,
5200,RT @Fluna999s: مافي شي اسمه حرب بين الجنسين لان الحرب مفروض تاخذ ضحايا من الجهتين اللي اشوفه حرب ضد النساء جميع الضحايا كانوا نساء قتلوا لا…,anger,no,
8440,RT @ARezk33: البادي اظلم يكلب منك ليه https://t.co/lCIJNZTfou,pessimism,yes,not_hate
380,زدني جـنــونًا لو أردتَ جنوني<LF>وخذ الفؤادَ، ولو أردتَ عيوني<LF><LF>والعب بأعصابي على وتر النوى<LF>أقلقْ منامي من خلال حنيني<LF><LF>شعر📝: @m_ammar524 💐💐 https://t.co/pVcWcOGuU5,love,no,
4734,@KSAEJ3 السلام وعليكم اخواني وخواتي يااهل الخير انا طالبتكم توقوفون جمبي انافتاة سعوديه وعندي والدتي كبيره بالسن وربي شاهد على كلامي انهامايمشي لهاضمان ولاشس من الحكومه وهي سعوديه اقسم بالله والي يبي يعرف يكلمني واتس اوخاص انابحاجةمن ياخذ باقي بضاعتي بس ويفرجلي انامحتاجه حق ايجارتكفون.😔,pessimism,no,
4077,هو دا الترابط الحقيقي ي شريف ي كلب الفلوس هما دول اللي بيطلع عينهم وبيستلفوا عشان يروحوا ورا الاهلي من بحري للصعيد عشان يشوف الاهلي وبيحزن لما بيتعادل او يخسر هو دا اللي بيصنع النجوم وهو دا اللي بيعلم اي واحد يفكر يلوي دراع الاهلي <LF>هو دا درع الامان<LF>#الجمهور_بيقول_اكرامي_غور https://t.co/ZUZZNyrb0L,anger,yes,not_hate
8355,#أبوصيبع_الشاخورة جحافل مرتزقة المجتمع تتجول في شوارع البلدة بشكل منفرد ، يرجى الحذر .<LF>5:50م<LF>@rsdbh T4,disgust,yes,hate
7956,@Wesal_TV يا كذاب الكباب اكلة أمريكية اسمها شيش كباب ،وين كان اكو كباب بذاك الوقت يا كذوب.,anger,no,
7652,@hanisaadi2011 @adel_alyafeii قريباً جداً جداً يا عم عادل..<LF>ستعود عدن في أحضان الاخونجيه وتنظيم القاعده ثم يسلم للاخونجيه عدن للحوثي ونحن في مفاوضات لاتسمن ولا تغني من جوع..<LF>إذا كان المفاوضات تعد الحق لاصحابه كانت عادة فلسطين للعرب..,anticipation,no,
2542,#النفط يرتفع 2% وسط آمال حيال الطلب بعد تراجع المخزون الأميركي<LF><LF>https://t.co/ClIPPl3JOQ<LF><LF>#برنت #نايمكس,neutral,no,
592,RT @qJL7sxbPlMsasGJ: يلا رتويت هنتكلم عليك انا وانونه👩‍❤️‍💋‍👨جامده فشخ ♥️😂🔐🌍💙,joy,no,
2794,@YasserFaisel77 حبيبي ليس لهم عندنا شي بعدن حقهم اخذوه ومابقى لهم بسيط نحاسبهم وقد اختاروا الكيان المغتصب الجديد وطنا لهم وهم يعلمون كيف أقيم وثمن إقامته وقد اختاروا فلاشي لهم عندنا,anger,no,
6968,نصيحة لجمهور #النصر العزيز :<LF><LF>افرحوا بالفوز واحتفلوا ولاتسمحوا لاحد بسرقة فرحتكم وتوجيهها نحو انتقادات يبثها المتحلطمين واصحاب النفسيات المريضة بالنكد ..<LF><LF>اجعلوا شعاركم يدآ بيد نحو مدرج خالي من النفسيات 🤚<LF><LF>فالكم الفرح الدائم 💛<LF><LF> #النصر_سابهان https://t.co/w1cyIvnd12,joy,no,
3916,RT @AljafDuaa: من يتبع انشطار افكاره يهوي الى حضيض الخيال ،، اكرمكم الله بعقول ،،اسفا لم تستخدموها ؛:؛🇮🇶🇮🇶🇮🇶<LF>#تجمع_وطن_مع_الكاظمي,anger,no,
2516,@NnMqTleFOS2T35d @70sul @TurkiHAlhamad1 @abdulrahman أريد أن أضيف شيء لم أقله أن سقوط صدام الله يرحمه وهذا الشقاء الذي يعيشه الشعب العراقي إلى الآن سببه قطر <LF>لأن السعودية عارضت وبشده دخول أمريكا العراق وأحتلالها بلد عربي مسلم .<LF>وفتحت قطر أراضيها وقواعدها العسكرية وقاعدة العديد للأمريكان وأنطلقت جميع طائراتهم من هناك .,neutral,no,
4963,لما بحس اني مضايق من مشاكلي، بتخيل ان في ناس في سني في المستشفيات على وشك الموت و مش عارفين يعملوا حاجة.<LF>بتخيل ان اخواتي في فلسطين مش عارفين امتى هيتنسوا من العالم و انهم مش عارفين مثلا يسافروا عشان جنسيتهم.<LF>ده مش بيحل مشاكلي طبعا، بس بيخليني احمد ربنا على نعمه و اتفائل شوية.,optimism,no,
6080,@hcb_xz لاحظتيييي لو رحنا الخاص كلمتين على بعضها م تطلع 😭,pessimism,no,
7808,@mrabuhakim الكيلو بكلفهم ١.٣٠ شيكل يخلوه يا سيدي ب ٣ شيكل يفضح عرضهم ما عندهم دين<LF>وافقوا ماشي بس هل حيشغلوا اليوم خلص ولا كيف,anger,yes,not_hate
2534,الأن على يوتيوب<LF>رمضان صبحى.. ربنا يهديه<LF>اجاى جاهز وخطة جديدة للأهلى<LF>لاعبو الزمالك قهروا مرتضي ليلغي الغرامة<LF>حكم يعترف: جاملت الزمالك ضد وادى دجله<LF>https://t.co/ZLI32AjEPf,neutral,no,
8204,RT @Mohamed71206377: اعلام عار واعلاميين مرتزقه #سيف_وفايق_مرتزقة https://t.co/X8yISRUDl2,disgust,yes,not_hate
7356,@llazz7ll ويومك أجمل أن شاء الله ❤️,love,no,
5060,@4iii69 تستاهلين الحببب تسسستااهليينهه ممنقلب متغرب وراجع وملهوففف❤️❤️❤️,love,no,
308,@Abd_mahdi2000 كل عآم وانت بخير يزميلي ، العمر كلو يارب ❤,love,no,
5533,ْ<LF><LF>ْ<LF><LF> . ✿♩#شـگرآ <LF><LF>للذيـن ترگوآ لنآ آشـيـآء سـعيـدهہ <LF>جعلهہآ آللهہ فيـﮯ مـوآزين حسـنآتگ.<LF><LF>ْ<LF><LF>ْ https://t.co/NZdrTiDAaD,joy,no,
4446,@farssss90 @abd12347522 @alazmi_188 لارديت على كلامي اول ذيك الساعة رديت عليك،جاي تقلب وتحرف الاقوال ومسوي فيها الشريف وانت تدعم واحد قذف واغتصب ارضك اي كرامه هذي اللي عندك؟,anger,yes,not_hate
6203,@rasash__Qtr عسى الله يخليه ويزه ويطول عمره الغالي <LF>أحلى صورة يالرصاصة 👌👍✌🇶🇦❤👑❤🇶🇦✌🌿🌹🌿,love,no,
1335,حد هيجي يعملي block u دلوقت,anticipation,no,
1372,@ss348991 طب تعالى انتي همتعك وادلعك,anticipation,yes,not_hate
51,اه من حرقة الوداع يحرها ع قلبي💔😔,sadness,no,
1321,@aliot_hman فريق عطاء اسال الله ان يوفق كل افراده وان يوفقك ياشيخ علي حفظك الله ومتعك الصحة والعافية,love,no,
6562,RT @hj2Xy8rRGpahAo2: #نريد_دوام<LF>#مستقبلي_خط_احمر<LF>#كلا_كلا_للتعليم_الالكتروني_الفاشل<LF>#أستئناف_الدوام_مطلبنا<LF>التعليم المدمج فاشل بمعنى الكلمة,anger,no,
4176,@aloomran كل سنه وانتِ طيبه نوره القلب❤️❤️❤️,love,no,
2372,RT @RoyaSilah: لمدة 24 ساعة 🔥 <LF>خصم 60% على #دورات يوم الأحد 16 أغسطس<LF><LF>استغل العرض وسجل اليوم 👏 <LF>https://t.co/BtXKSF1LMz https://t.co/I9Cwx4…,neutral,no,
540,فوز على الحفة يلا الحمد لله على كل حال مبرووووك ي عالميين  #النصر_الوحده https://t.co/vrCnEKmCJZ,joy,no,
8218,RT @riyadh1966: طيب تركي كتب لسيف شابوه وانت ياابراهيم ايه اخدت حقك ناشف ولا ايه #فايق_وزاهر_اعلام_عاهر,disgust,yes,not_hate
8508,بالمناسبة...<LF>للمعلومية يعني...<LF>من قال بأن دين اليهود اليوم هو دين موسى عينه وأن دين النصارى اليوم هو دين عيسى عينه... فقد كفر بدين النبي الذي أخبر بأن دينهم حُرّف وأن النبيين بريئان ممن انتسب إليهما من غير المسلمين...<LF>بدهيات طبعا... وشكرا...,neutral,yes,hate
2922,@altamimi_f5 @ALsamssamm @old_1986 هذا المجتمع قاعد يكبر قبل كم شهر كنت اعتقد ان السعودية تطالب بحقوقها ومسكينة واليوم عرفنا الحقيقة الهدف هو اقصاء الرجال بل سجنهم وقتلهم في كثير من الحالات خاصة الفسويات,anger,no,
4923,@AbdullahAltheeb @sattam_al_saud ماشاءالله تبارك الله الله يجزاه خير فعلا هذا الطبيب وامثاله فخر وعز للسعوديه وكل سعودي ❤️,love,no,
4528,اللهم أجعل هذه الايام تمر ولا تُظر <LF>اللهم اكفنا شر الامراض واحفظنا بحفظك <LF>في ودائعك يارب أنفسنا وأهالينا و من نحب.,optimism,no,
3438,#ابيك وما ابي بعدك ولكن البلا مني<LF>انا والماضي وخوفي ثلاثه ما تسامحنا..<LF><LF>https://t.co/7xJuctEIxL<LF><LF>#راشد_الفارس - @RASHEDALFARES 🎤<LF>#العاليه - @shumookalagla ✍🏻<LF>#ياسر_بوعلي - @YasserBuali 🎶 https://t.co/O89AGs42AN,fear,no,
3442,ستدفعون الثمن اليوم بحكم مشدد ولن ترو الحرية ابد الابدين وستخرجون من السجون لقبوركم للحكم الثاني الاشد قسوة من الله الواحد القهار<LF>بسببكم الشباب ضاع<LF>بسببكم الأمهات بكات<LF>بسببكم رب الأسرة هبل<LF>بسببكم مرض الكثيرين ومات الكثيرين<LF>قتلتم الحلم وهو أجمل شعور للإنسان .. لم نعد نحلم ابدا,anger,no,
6810,زج أصحاب الشهادات العليا في الكليات الاهلية ليس حلاً لقضية الكفاءات لان الخدمة في الكليات الاهلية تكون اختيار مؤقت وليس بشكل دائمي.. لذا قرار مثل هذا غير مقبول.<LF>#قرار_التعيين_الاهلي_مرفوض,anger,no,
4541,عاروحي ❤️دوم لك تأثير<LF>تشرِّع في الهوى❤️ وتسن<LF>فلو تطلب حليب الطير❤️<LF>اجيبه لك وانا ممتن♥️,love,no,
4405,@fadireda70 المشكلة لناس لي بلجنازة صفقولها اخ عهيك شعب لظاهر ما حدا عيرها بلمجرور لو ما هي بلمجرور كانت شافت انو شباب المقاومة حموها وحموا عرضها وعرض كل لبنانيه عيب والله هلأد كتير ما يخلو صبرنا ينفذ اكثر,sadness,no,
2303,ارتفاع حمض اليوريك له عدة اسباب من ضمنها الاكثار من تناول بعض انواع الأطعمة، خلل في وظيفة الكلى وعدم قدرتها على التخلص من الكمية الزائدة منه، وقد يكون بسبب تناول بعض الأدوية. مضاعفاته : ١-الم حاد ومفاجئ في احد المفاصل (اصبع القدم الكبير) ٢- تكوّن حصوات الكلى. شاهد الفيديو https://t.co/7u2ZluOW4y,neutral,no,
8134,#سيف_وفايق_مرتزقه <LF>الواحد ضد الغلط فى حد بس فعلا ايه مؤهلات سيف زاهر انه يبقى مذيع  اللى اعرفه انه موظف فى بنك عودة ايه جاب لجال<LF>إبراهيم فايق عملولو برنامج جديد بقى عايز يمسك العصاية من النص طبعا اللى بيمسكها من النص عارفين فى الاخر بتتحطله فين خسارة ماتش تعملوا فى الاهلى كده,disgust,yes,not_hate
2249,RT @skynewsarabia: #موريتانيا: ندعم الموقف الإماراتي ونثق في مراعاتها لمصالح #فلسطين<LF>https://t.co/FLGqa1n8eS,neutral,no,
5119,RT @Ahmed_Elbasher_: مرتزقة لو بتنتقض مجرد نقض يبقي بعد افريقيا<LF>#فايق_وزاهر_اعلام_عاهر,anger,yes,not_hate
3826,RT @Maxim773299070: #اردوغان_انتهي<LF>قردو تاجر فى اى حاجة وسخة,disgust,yes,not_hate
618,اكتب:لكل زوج بعيد عن زوجته لعمل او سفر <LF>لا تجمع على زوجتك الم بعدك وجفاف تعاملك وقلة تواصلك وعدم اهتمامك <LF>تذكر انها شريكة حياتك وراعية منزلك وام ابناءك وأقل ما تقدمه لها وانت بعيد عنها الاهتمام والتواصل والكلمة الطيبه  بالاتصال بها والسؤال عنها واسعادها بالكلام الطيب<LF>رسالة💞 https://t.co/U3dq5hdgYu,love,no,
5324,RT @hitham_g: انتا مش قولت ميهمينيش اللجان اشرب بقاء وانتا كد كده عمك زاقك في الشغلانه طلعت اقبيض يا براهيم اخس #سيف_وفايق_مرتزقة https://t…,anger,yes,not_hate
7317,صباح الخير صباح الامل صباح نسمة فرح<LF>صباح نغمة قلب تعزف لحن الشوق لكل محب<LF>صباح القلب الطيب الحنون <LF>صباح فجر و يوم جديد اشرقت فيه شمس تحمل دقات قلب وبريق عشق لاينتهي <LF>صباح الورد والكادي♥️🌹<LF>#قروب_الصقور_للدعم,joy,no,
7975,RT @merve605040: ‌‌‌#قرار_التعيين_الاهلي_مرفوض إذ لا توجد ضمانات لحملة الشهادات العليا في الكليات الأهلية.. @MAKadhimi,anger,no,
4001,إِنْ تَمْسَسْكُمْ حَسَنَةٌ تَسُؤْهُمْ وَإِنْ تُصِبْكُمْ سَيِّئَةٌ يَفْرَحُوا بِهَا ۖ وَإِنْ تَصْبِرُوا وَتَتَّقُوا لَا يَضُرُّكُمْ كَيْدُهُمْ شَيْئًا ۗ,optimism,no,
5267,@omairalzuhairi في كل شي حتى اسعار السيارات عارف ليش لان ما عندنا حماية مستهلك الي موجد اسمها حماية المستهلك وهي بالواقع حماية التاجر كل القرارات تصب في صالح التاجر انظر لقرار تحديد موديل السيارات عند الرغبه للشراء من الخارج في صالح من وانظر لما فعلته وزارة الاسكان لخدمة المطورين لبيع الكراتين,anger,yes,not_hate
6849,@ajjmir1 مكافحة الجلاب والسلق حتى ولاد الوسخه انظف منهم في وحده شقره وجهها طوالي واضح وجه المغضوب عليها روحي شوفيها,disgust,yes,not_hate
7386,@ghadaoueiss تزوير غبي.. ما إلنا في دين يهود..او دين التتار.. الموضوع احتلال وطن.,anger,no,
5271,@Ask_Alriyadh1 لاتشاور احد<LF>الوظايف فرص<LF>قد لاتتكرر,confidence,no,
3185,@OmanNewsAgency كفو اسياد البحر انتم جدها و القادم افضل باذن الله,optimism,no,
2317,طريقة طلب جهاز تحلية أو أي من منتجات #نقي بثلاثة خطوات:<LF>١.اختر تحتاج جهاز جديد من موقعنا  <LF>   https://t.co/sTfwLT1mu2 … … …<LF>2.حدد منطقتك<LF>3.حط مدينتك وجوالك<LF><LF>ولا تتعب نفسك حنا بنتصل عليك<LF><LF>#حلي_مويتك_مع_نقي https://t.co/DVz4PEkgwi,neutral,no,
6676,بيكون زوجي شخصيه ارستقراطية و يوديني كوريا اشوف جيمين,anticipation,no,
84,اجمل بنت في العالم كله بجد كل سنه وانتي معانا يااحلي هنوشي ❤️❤️❤️❤️❤️❤️❤️ https://t.co/vT0GULeUNm,love,no,
2124,iPhone 7+ <LF>الشاشة سليمة.<LF>نضيف كرت إستعمال شهر (بي الكرتونة والشاحن حق الشركة)<LF>128 G ، البطارية ٨٨٪<LF> الشاشة والبطارية م اتغيرو الإصليات<LF>للإستفسار DM. https://t.co/oEMKBRzonG,neutral,no,
8510,#الفرس_يحللون_الزنا_بالمحارم<LF>مجلس عزاء《الحسين.. عِلْم.. تقوى.. وسطية.. أخلاق》لإحياء الليلة الأولى من شهر صفر <LF><LF>المركز الإعلامي - إعلام النجف <LF><LF>اليوم الجمعة ليلة الأول من شهر صفر١٤٤٢هجرية، الموافق ١٨من أيلول ٢٠٢٠ميلادية. <LF>تفاصيل أكثر على الرابط التالي https://t.co/ZMARanluk2 https://t.co/KWp18lI6B0,neutral,yes,hate
