sample_id,id,text,label
14,9201,لو كنتَ تدري ما لَقِيْتُ من الهوى وعلمتَ سرَّ عذابيَ المستعذَبِ لوصلْتَ وصلي واقتطعْتَ قطيعتي وهجرْتَ هجري واجتنبتَ تجنُّبي,not_applicable
15,6992,مطوتُ متونَ الصافنات جيادي بقبة أجيادِ ومهبطِ وادِ أزاحم فيه كلَّ ملكٍ متوّجٍ وأنفق فيه طار في وتِلادِي وأظهرُ فيه كلَّ يومٍ بصورة إلى أنْ نزلتُ الأرضَ أرضَ إياد فعاينتُ قُساً في عكاظٍ وعنده بمجلسِه المهديّ وهو ينادي أظلكمُ وقتٌ عليه مهابةٌ بإظهار مهدي شريعةِ هاد,not_applicable
16,8493,@dai_hanni @basmala_amr_912 مش هرد عليكي اصل الرد ع العبيط بيعملو سيط,not_applicable
17,982,فريق الدلال يترقب المشهد عبر بوابته الاتحادية بمحاباة لجانة الفاسدة تأجيل مباريات تخفيف ضغط جمهوره الساخط على ادئه الغير مشرف بأنتصارات مخجلة بطلها ال_بلنتي فساد أطلق ريحه بالخفاء محلياً بدون خجل نشره خليجياً متزحلط عربياً ثم بسطه اسيوياً ليفوح بخمسه عالمياً عز وفخر الهبله دلال https://t.co/O2PR06iFmf,hate
18,9649,أَشْعُرُ بِالْعَاطِفَةِ فِي صَبَاحِ يَوْمِ الْاثْنَيْنِ,not_applicable
19,5712,@zainabera @Hber_iq يعني راح يسلم محافظات لداعش مثل نوري الهالكي,not_applicable
20,3105,عموماً اسوء حاجه في الاوليمبياد الكوره . يمكن الشيش ممتعه عنها,not_applicable
21,5304,@HasanIsmaik لاتستهين بالجيش الروسي ذلك الذي هزم المانيا بقيادة هتلر,not_applicable
22,7032,افشوا الحُب بينكم ، قبل ان تصبح قلوبكم ليست لكم ~ 🍂💜 اقتباسات من كتاب  اخافُ عليكِ  فهد العوده ،,not_applicable
23,135,RT @deemh100: من باب التنكيد على المزورين.. #الغبانة_هندية #المزمار_افريقي وماتمثلنا كسعوديين👏🏻👏🏻 https://t.co/rOFx8nhhb8,not_applicable
24,5431,@hr608010 @Yara_bandar86 انت عبد ذليل مازوخي تحب اللي يهنونك و تستميت لاجلهم جبت لك ادله على كرههم للعرب رحت تسب زي القحبه يا ان اصلك تركي يا ان فيه تركي ركبك و اعجبك ذكره صرت تدافع عنهم … روح تركيا و شوف استقبالهم و حفاوتهم يا قليل قيمه,hate
25,2486,لأَغناطِيُوسْ نُهدي التَهاني بِمنحةٍ حَباهُ بِها رَبُّ العُلى وَالفَواضلِ مَليكُ الوَرى عَبد الحَميدِ الَّذي غَدَت مَواهِبُهُ غَيثاً غَزيرَ المَناهلِ كَريمٌ رَآهُ لِلكَرامةِ مَوضِعاً فَأَولاه مِن كَفَّيهِ أَكرَمَ نائلِ وسِامٌ غَدا لِلفَضلِ وَسَماً بَدَت بِهِ عَلى فَضلِهِ المَأثورِ أَجلى الدَلائلِ فَأَنشَدَتُ لَمّا زانَ أَرَّخَتُ صَدرَهُ وِسام المَعالي زانَ صَدرَ الفَضائلِ,not_applicable
26,9607,مبروك ياموسي من نجاح لنجاح ????????,not_applicable
27,9476,ما شفائي إلا النبيذُ فما رأ يكِ في أن تجودَ لي بشفائي وليكنْ صافياً إذا لحظتْهُ ال عينُ فازتْ منه بحسنِ الصفاء فهو مثلُ الهواءِ في رقَّةِ الصَّنْ عةِ لا بل يجوزُ حدَّ الهواء ملبسٌ لونُهُ الإناءَ شعاعاً هُوَ من ظاهرِ الإنا بإناء مثل ريق العذراءِ في اللون والتو ريدِ في صحنِ وَجْنَةِ العذارء وكشمِّ المعشوق يشتمه العا شق في غفلة من الرقباء,hope
28,3971,عيد ميلاد عبدالمجيد عبدالله عيد ميلاد الحلو ممنوع حد يزعلو وارقص وارقص ????????????????,hope
29,3209,انتي كان قصدك عليا !,not_applicable
30,6758,@QasmaouiAbdell1 @derradjihafid اولا خريطتي تعود الى ماقبل الاستعمار اقدم من هذه الخريطة ثانيا خريطتك ليست حدودية لو تقرأ مفتاح الخريطة ستجدها لغرض اخر ثالثا اتحداك لو ان لكم دليل لما تردد مقبوركم بللجوء الى المحكمة الدولية كما فعل مع الصحراء و التي باءت بالفشل لغياب الادلة لهذا حكمت لصالح الصحراويين,not_applicable
31,5306,@o9gJchiGR3FqA1d @hureyaksa والله انك كذاب السعودية مالها دخل وجيب لي اسرائيلي في السعودية كلهم في قطر واولهم غزمي بشارة وبعدين لاتصير زي البهية تصدق كلامه اتحداك الكلام ذا ماحصل في مصر اصلا,not_applicable
32,3470,@RepublicanYemen الاخ ساليم السياني يفضح اكاذيب وافتراءات الغرب لذا لم يعجبكم كلامه,not_applicable
33,8446,فاكرين وفاكرين لما ولعوا في مصر ومش حننسي وحنحفرها في ذاكره الاجيال القادمه حتي نحمي مستقبل مصر من طاعون التطرف,hope
34,8727,@DrAyedAljuraid في الصحراء الغربية🇪🇭 زرع الاحتلال المغربي🇲🇦 في جدار الذل والعار الذي اقامه بمساعدة صهيونية لصد هجمات الجيش الصحراوي زرع الاحتلال اكثر من 7 مليون لغم على طول الجدار الذي قسم الاقليم الى جزئين والبالغ طوله 2700 كلم🤔 نشعر بكم😥 #لن_ننسى https://t.co/faQtJUtFXZ,hate
35,8119,في الاوليمبياد دلوقتي سباق 5K متر و الاول و التاني من كينيا كسبوا، بعد 15 دقيقه جري في السباق بقالهم 5 دقائق بيجروا التراك بيحيوا الجمهور 😭😭,not_applicable
36,8848,نقسيم إداري فرنسي متعمد. للنهب أموال الشعب المرقة الحامية 🦎 https://t.co/flVSGYZB0U,not_applicable
37,625,@AlHaLboosii يا اشقاء ولك هذول دواعش العمق العربي المجرم الإرهابي السفلة,hate
38,5227,ذوبان روح في روح ليكونان جسداً واحد,hope
39,3529,@betissa5er من انتم؟! فريق وضيع يحسب نفسه كبير 😂 ولك انتم فريقكم عاري اصلا شلون نعريكم اكثر روح نام بس وتحلم بالمسرحية اللي راح تصير فيكم لا قابلتونا,hate
40,2955,حَلَفتُ لَها أَن قَد وَجَدتُ مِنَ الهَوَى أَخا المَوتِ لا بِدعاً وَلا مُتَأشِّبَا وَقَد زَعمَت لى ما فَعَلتُ فَكَيفَ لِى إِذا كُنتُ مَردُودَ الكَلامِ مُكَذَّبَا,not_applicable
41,1586,sh ek: الحب يغير الاقداريجعلنا نستدفيء بالثلج نتلذذ بالنار قروب البتار للدعم,hope
42,3297,انا كل 5 دقايق بسمه خبر خروج مصري من الاوليمبياد الامل في منتخب اليد بقا,not_applicable
43,1780,والدها ووالدتها اتكلموا امبارح وقالوا اللي حصل بالتفصيل ربنا يصبرهم ويحفظ ابنهم ويعوضهم خير,hope
44,252,@P1ibWSvgFMcHxYh لا ياذيل ايران رئيس مجلس الشورى وضح ان الايه تخص مكه المكرمه و لم يقل السعوديه يالمطي و ممكن انك ماتعرف الا فارسي ولم تفهم كلامه,hate
45,4176,رضي الله عن #معاوية_بن_ابي_سفيان كاتب الوحي وصاحب رسول الله صلى الله عليه وسلم . ولعنة الله على من سبه او اتهمه في دينه من الروافض والخوارج وأعداء السنة أينما كانوا . https://t.co/EFORcc7fan,hate
46,7203,@srraaia قريبا جدا… انتم وأولادكم واحفادكم هتتعبوا في كياس سودا ويجيبوا 2 مليون مصري علشان يرموا جتتكم النجسة في البحر… انتظري الوعد يا اوس خ خلق الله https://t.co/em82KjLqbh,hate
47,5070,@kaerazor_0 @fadaqzhra تخيل اصدق شيعي في قصص الصحابه ؟,hate
48,8625,RT @soso_s_o_: #قزم_راعي_مشاكل هذي هي النوايا الطيبه الي دايم احكي عنها👇👇😂😂🙏🙏 https://t.co/In6sOR6B9Y,not_applicable
49,8970,@be4after حوثي يال سروق ما قدرتو عليه بتقدرون على مصر هههههههههههه نصيحه ادفع يبو منشار وخلص قبل لا ينتفونك المصاريه,hate
50,5278,@fareeeeid اطرد هذا الزنديق الذي باع العراق ونهب ثرواته هو ومن وقف معه من القاذورات وهو من سكت على قتل شخداىنا وتعاون مع الامريكان بأغتيالهم لقتلهم فهو عميل خاىن ابن حرام حاو بكل الطرق ايقاع الفتنه بين الاخوه بالوسط والجنوب وهو مطلوب وخاىن وسارق حرامي نهب اموال البلد,hate
51,4922,اِصبِر عَلى الظُلمِ وَلا تَنتَصِر فَالظُلمُ مَردودٌ عَلى الظالِمِ وَكِل إِلى اللَهِ ظَلوماً فَما رَبّي عَنِ الظالِمِ بِالنائِمِ,hope
52,1790,t7b5: كيف تنام.: اتامل صُورك واغفي صدفه وانام. ربما,hope
53,730,@kasimf حكام العرب وعلى رائسهم ال سعود منذو قرن الماضي ادوات العرب والصهاينه وهم من اوصل العراق وباقي البلدان العربيه لهذه الحال هم من ارسلو الانتحاريين والمفخخات والارهاب باموالهم وابناء الشعوب العربية والاسلامية البرئية منهم انت في خطاء طول عمرك بنك طائفي و مسير بعملك الاعمى,not_applicable
54,4635,جَزى اللَهُ مَن أَهدى التَرُنجَ تَحيَّةً وَمَنَّ بِما يَهوى عَليهِ وَعَجَّلا أَتَتنا هَدايا مِنهُ أَشبَهنَ ريحَهُ وَأَشبَهَ في الحُسنِ الغَزالَ المُكَحَّلا وَلَو أَنَّهُ أَهدى إِلَيَّ وِصالَهُ لَكانَ إِلى قَلبي أَلَذَّ وَأَفضَلا,hope
55,6148,العراق ايران تستنزف الشباب العربي بخلق الفتن والتحريض والشحن الطائفي 2000 قتيل وجريح بالعراق خلال شهر تموز 2016م بسبب المد الطغيان الفارسي,hate
56,1805,الحب مهما كان خافي و مستور تمطر سما عينك وتفضح جنابك ❤️!,hope
57,4321,@kha_bt @Super_Franki8 وش النادي الوضيع ذا أفضل فنشر فيه ظهير رغم انهم جابوا 4 مهاجمين,hate
58,9326,عندما ينعتق الهوي من براثن المصلحه ينغمس مباشره في جوف القلب ويثمر صدقا واخلاصا وتضحيه .. صوره كالخيال,hope
59,591,@sportyok @missdior456 طيب تعال امسك بنات دولتك يرقصون عندها 😂 https://t.co/1GaGmXQBKG,hate
60,3283,جمالها يالله !!,not_applicable
61,8862,: لو روحت الاهلي يا محمد يا ابراهيم ابقي سلم علي اينو و صبري و طارق السعيد و محمد صديق يوصل ان شاء الله,not_applicable
62,3133,في الحبّ : لا ننسي الا انفسنا .. الانثي,not_applicable
63,7742,في عقول مليشيا الخوثي فساد اخلاقي لا ينتهي@frashaidr https://t.co/ujWUgbLeBh,not_applicable
64,713,@US_World1 المجوس والامريكان وخنازيرهم يعادون بعضهم في العلن ويعشقون بعضهم في الخفاء.,hate
65,6521,#معاويه_نعال_المومنين تركتوا حكام العرب مافي انذل منهم وحربهم على الأسلام ونشرهم الرذيله وجيتوا تسبون صحابي اللي اشرف منكم الف مره ي شرذمه,hate
66,8718,eyad1 والله نفسي اجرب بس خايفه ، شكلي بعقل🙂😂,not_applicable
67,9064,@US_World1 ترامب من منع تحرير الحديدة وانقذ اذناب ايران لماذا تريدون تجهيل الحقيقة امريكا ترامب واوباما وبايدن وكلينتون كلهم مع ابقاء مشروع ايران بالمنطقة ايران مشروووووع امريكي اوروبي https://t.co/XZpXXHDWdM,hate
68,8469,عقربُ الصدغ لماذا سالمتْهُ وهو وحدهْ تلدغ الناسَ جميعاً ثم لا تلدغُ خَدَّه,not_applicable
69,8814,كلنا برج العرب تقريبا تم ترحيل معظم المعتقلين السياسيين كان الله في عونهم وعون ذويهم,not_applicable
70,4870,@Waleed1559 مسلمة بن عبد الملك أمير اموي عظيم خاض حملات عسكرية على كُلٍّ مِن الإمبراطورية الروميَّة البيزنطيَّة وإمبراطورية الخزر والخوارج والجراجمة، وكانت جلَّ حروبه وأغلبها على الدولة الرومية البيزنطية كان يغزوا في كل سنة مرة و أحياناً مرتين تولى حكم مكة و حلب و خراسان الخ ذلك...,not_applicable
71,8349,ههههههه النصراوي من جاهلهم الى بروفيسروهم حتى شيخهم خبل 😅😅😅 https://t.co/qgHNBLVoTf,not_applicable
72,617,ان الجمال كساك من ورق المحاسن ما كساك ونبت بين جوانحي والقلب من دمه سقاك,not_applicable
73,5215,",أَشْعُرُ بِالاِسْتِرَاحَةِ وَأَدْرَكْ أَنَّ هَذِهِ هِيَ الطَّرِيقَةُ التِّي يَجِبُ أَنْ يَكُونَ بِهَا التَّدْوِينُ مُنْفَذًا",not_applicable
74,7304,مينا عطا MinaAtta on cbc منا عطا هو ال اجبرني اتابع سيزون 10,not_applicable
75,3703,FCB الله يوفقكم قلوبنا معكم ❤️,not_applicable
76,9110,أَنتَ يا اِبنَ الرَبيعِ أَلزَمتَني النُس كَ وَعَوَّدتِنيهِ وَالخَيرُ عادَه فَاِرعَوى باطِلي وَأَقصَرَ حَبلي وَتَبَدَّلتُ عِفَّةً وَزَهادَه لَو تَراني ذَكَرتَ لِلحَسَنِ البَص رِيِّ في حُسنِ سَمتِهِ أَو قَتادَه المَسابيحُ في ذِراعي وَالمُص حَفُ في لُبَّتي مَكانَ القِلادَه وَإِذا شِئتَ أَن تَرى طُرفَةً تَع جَبُ مِنها مَليحَةً مُستَفادَه فَاِدعُ بي لا عَدِمتَ تَقويمَ مِثلي وَتَفَطَّن لِمَوضِعِ السُجّادَه تَرَ أَثراً مِنَ الصَلاةِ بِوَجهي توقِنِ النَفسُ أَنَّها مِن عِبادَه لَو رَآها بَعضُ المُرائينَ يَوماً لَاِشتَراها يُعِدُّها لِلشَهادَه وَلَقَد طالَ ما شَقيتُ وَلَكِن أَدرَكَتني عَلى يَدَيكَ السَعادَه,not_applicable
77,318,"@ahmadabdulsada ""تابع""العميل الى ملالي ايران الجهلةوالمتخلفون الذين يقتلون شعبهم المنتفض ضدهم احمدعبدالسادةومعطيه اللايك غزوان جاسم,اسمعواياذيول وياعملاءالمثل يقول:""يعرف المرؤ من قرينه""وانتم قرينكم ملالي ايران و بشارالاسدوكورياالشماليةوروسيااعداءالشعوب,141 مع اخراج روسيامن أوكرانياو7ضدالقرار,ا",hate
78,5357,احا هو حسن شحاته مخدش علاء ميهوب للمنتخب ؟! التهريج ده بجد والله,not_applicable
79,8768,ماتش الطايره بين مصر والارجنتين ف الاوليمبياد ده حلو,not_applicable
80,2013,والي جميع فصائل حلب الحرب كر وفر يوم لك ويوم عليك.. بيض الله وجوهكم ونصركم وثبتكم..قلوبنا والله معكم.وباذن المولي ستفتح لكم كل سوريا,hope
81,586,@sjd_aljubori انتوا العراقيين كنت اظنكم رجال طلعتوا طراطير ولا شلون تخلون شروكية هم وصنمهم الستياني المجوسي يحكمون بلدكم,hate
82,2742,الاوليمبيااااد 😈 حمد لله ع السلامه Rio2016,not_applicable
83,1992,ومُستَقصِري أنِّي أقمتُ مُخيّماً على فاقةٍ مُلقي العَصا واضعَ الرَّحلِ يَقولُ المَعالي والمَعالي وأهلُها وما عندَه أنَّ المَعالي بِلا أَهلِ أتَعرفُ لي في الجِنِّ مَن يُرتَجى لَه نَوالٌ فَما في الأنسِ فَضلٌ عَن البُخلِ وَفيما ذَكرتُ الفَضلَ لَفظاً رأيتُه تَصوَّرَ شَخصاً في الشَّريفِ أبي الفَضلِ وَردَّ عليَّ القَولَ فيهِم بفِعلِه وفي القَولِ عَجزٌ عَن مُقاومَةِ الفِعلِ كَذا شَجراتُ المَجدِ يرجِعُ فَرعُها إِذا أَينَعت فيها الثِّمارُ إِلى الأَصلِ أُنَبِّيكَ أنِّي فارِغ الكَفِّ مُترعُ ال جَوارِحِ فاعجَب مِن فَراغي ومِن شُغلي,hope
84,2215,اذا صدقنا كلامك المجلس الانتقالي تم إعلانه في ١١ مايو ٢٠١٧ فلماذا لم تحرر الشمال خلال سنتين ونصف الجنوبيين حرروا سبعين بالمئة من اليمن خلال شهرين بينما مساحة الشمال ٣٠ ٪ لم تحرر منها اي محافظة خلال سنتين ونص هذا اذا صدقنا كلامك الخاطئ من اساسه حرر غرفة نومك من الحوثي قع رجال https://t.co/iwnOV0KhkL,not_applicable
85,7729,تم لك وصباحك عسل,hope
86,4792,عليك السلام في قبرك يافقيد قلبي عليك الرحمه التي تنام معك طويلاً عليك الامان ليوُم يبعثون.,hope
87,6271,مسائك اجمل,not_applicable
88,7809,@aurrassi @jebren_ صحراء سوف تتحرر ونهايتكم قريبة جدا ياعبيد كابران اسرائيل لوبيا سادس,not_applicable
89,7726,صح حبيتي ربنا يهدي بس الناس خايفه الحياه بقت صعبه اوي برده حنان,not_applicable
90,7305,@AhmedAlsalmany_ @I_alsalti @MSoul44688 @NezamMahdawi أنت أول الفسده والفاسدين ويعلم أنك ليس بمصري أصلا,not_applicable
91,8358,@Khalilmyemen @Yehya_lawyer ما هو الحوثي متمرد والعالم كله معه مع انه شردكم واذاكم وارتكب فيكم كل الجرائم 😂,not_applicable
92,2225,ألا قُلْ لسَعْدِ المُلْكِ دام علاؤه وقد يَعطِف المَولَى الكريمُ على العَبدِ أَعِدْ نظَراً يا سَعْدُ نَحْوي فإنّما صلاحُ الوَرى لا زالَ من نَظَرِ السَّعْد ودُمْ لي وللعلياء والبأسِ والنّدَى وللدّينِ والدُّنيا وللمُلْكِ والمَجْد بلَغْتَ من الدّنيا وإن رَغِمَ العِدا مَراتبَ قد أدركْتَها صاعِدَ الجَدّ وأعظَمُ ممّا نِلْتَ ما ستنالُه من العزِّ إنّ الألْفَ يَبدأُ من فَرْد,not_applicable
93,5212,يعني الواحد يغني كم مقطع ينكبون عليه المعجبات؟؟؟ !!!!,not_applicable
94,9498,كتنبيه، بقعد اتكلم عن الاوليمبياد لحد ما يخلّص لي 4 سنين وانا انتظره 🌞.,not_applicable
95,7834,ماتيجي هنا وانا احبك ❤,not_applicable
96,453,@alsalmy9002 @RoomChildCare واضح من الخروف اما قصه النظره الشرعيه فهذا حق الوهابيين جعلوا من النساء مجرد سلعه لتقييمها وفي ذالك امتهان لكرمتها و انسانيتها . https://t.co/mcV7ZzucXW,hate
97,6956,@almuharrmi @Malkh5550 اوامر العم سام محد يقدر ويقف في وجها ! ماذا تنتظر من أمه ذليله رضت بالخنوع لبني صهيون وهي تملك كل مقومات القوه والتأثير ! الله يعظم اجر الجميع .,hate
98,7684,للهِ أي فتىً أقلَّ رداءَهُ كَتِفي على حينَ استمرَّ مَريري باكي سحابِ الجودِ يضحك بشرُهُ عن غرَّةٍ قَمَريّةِ التصويرِ ما حطّه بطنٌ إلى ظهرِ الثّرى إلاّ لعُودَيْ منبرٍ وسَريرِ رَضَعَتْهُ والدتي وبوّأهُ أبي صدرَ الممالكِ بعدَ حِجْرِ الظِّيرِ فمتَى يُثر الحروبِ يقُلْ لَهُ خيشومُهُ يفديكَ كُلُّ عَبيرِ أَيَرى العدوُّ وقد تعدَّى طَورَهُ ألاّ أَشُقَّ صِماخَهُ بِزَئيري ويَدي مُساعدتي وسَيفيَ ساعدي والرمحُ ظَهري والسِّنانُ ظَهيري فليكثرِ الحسادُ فيَّ مقالَهُم شَرْوى الكلابِ تناوَحَتْ بِهَريرِ ها إنني قَرْمٌ تَناهبَ مَرتعي جُرْبٌ فهجْتُ مُجَرْجِراً بِهديرِ,not_applicable
99,7315,@binobadialnqeep حسن فرحان المالكي رافضي خبيث,hate
100,8086,انت خووورم كبير ياشريف ياريت تمشي وتريحنا وخد احمد عادل معاك عشان تصوروا مع بعض ياشويه منايك,not_applicable
101,6253,يا يومَ بُؤسٍ طلَعت شمسُه بالنحس لا فارقتَ رأسَ الحُضينِ إن حُضينا لم يزل باخلاً مُذ كان بالمعروفِ كزَّ اليدين,not_applicable
102,733,@AlHadath علوج الفرس امثر واس ينابحون مثل الكلاب نباح فقط,hate
103,3826,", لَقَدْ انْزَلَقْتُ إِلَيْكَ وَأَنَا أُرِغُبُ فِي الشُّعُورِ بِالْحَرَارَةِ الْمُحَمَّمَةِ وَالِاحْتِكَاكِ فِي أَجْسَادِنَا التَّيْ تَحْتَكِ بَعْضُهَا الْبَعْضُ وَلَكِنْ كَانَ لَدَيْكَ أَفْكَارٌ أُخْرَى",not_applicable
104,9645,هل سيعاقب الاتحاد البرتغالي نادي بورتو علي هذه اللافته !!؟,not_applicable
105,8014,الفرنسيين هي*يكونا تاني ولا ايه https://t.co/KTUqLKgaxm,hate
106,3143,@m_t_____zll انا لست وهابي ولكن رضي الله عن معاويه,not_applicable
107,7549,قم يا غلام فهاتها في كأسها كالجلنارة في جنى نسرين أو ما رأيت هلال شهرك قد بدا في الأفق مثل شعيرة السكين,not_applicable
108,2168,وَمَـا حُـبُّ الدِّيَـارِ شَغَفْـنَ قَلْبِـي ولَكِـنْ حُـبُّ مَنْ سَكَـنَ الدِّيَـارَا .. مااجْمَلَ الوفاء 💕,not_applicable
109,6209,لِكُلِّ مَنْ اِسْتَيْقَظَ وَقَلْبُهُ لا يَحْمِلُ اِلَّا الحُبّ ❤😍 صَبَاحُكَ اِبْيَضَّ مِثْلَ طيبهه قَلْبُكَ  🙈🌼🍃,hope
110,1626,fofo الحمد لله عمري ماذكرت شي كاذب وعشت مع عشقي الاتحاد الحلوه والمره ولست بمطبل لاحد ولكن احترم واقبل راس من قدم لو قليل لعشقي,hope
111,6421,@mhmd40593552 @united_mano الجزمة يلي اتضربت فيها اخر 4 مواجهات بالابطال ؟ فعلا اندية دوري الهمج تعاني من الزهايمر,not_applicable
112,4879,RT @TwyytN: 🚨فوري دلار ۵۶ شد! #سقوط_آزاد #مهسا_امینی #IRGCterrorists https://t.co/qzitRFiFIB,not_applicable
113,696,رساله لكل نصراوي افهم الرساله انكم بدون دفع وتغاضي لن تنجح ممارسات المحلي وحالاته اذا ماتجيبها بعدل وجهدك فانت مسكين متسول لجان الفار👌👎👇 https://t.co/fBiPXsnGKS,hate
114,5006,هو احنا ليه ف مصر مش بندعم الناس اللي بتلعب ف الاوليمبياد !؟ الناس دي بتاخد حقها ومدعومه ولا متجاهله ف مصر زي مانتجاهل اي ناجح !؟,not_applicable
115,8091,بعد طرد 400 “جاسوس روسي”.. مساع أوروبية لضبط الحدود https://t.co/2GLcj3VYmv #روسيا #جاسوسروسي #أوروبا https://t.co/gtUh81Ciej,not_applicable
116,1111,: كلنا ضد مريم بيفور64 الهكر محال كلنا معك,not_applicable
117,6112,ا خرااااااااااااااااااااااااااابي ع الضحك :D مرتضي ع الطاوله,not_applicable
118,1954,KSA الله معكم ياشباب الوطن,hope
119,4889,RT @Saudis2018: عديمو الشرف والأخلاق فقط هم من يعتدون على النساء. https://t.co/yppLL6W2J9,hate
120,1937,كلّ مستقبَلٍ من ال هَمِّ يُنْسى إذا مَضَى والّذي ساءَ من زما نِكَ سهلٌ مَعَ الرِّضا وأخو الحزْمِ مَنْ إذا أَعْضَل الأمرُ فَوَّضا أصبحتُ كالنَّسرِ خانَتْهُ قوادِمُهُ لا تَستَقِلُّ جَناحاهُ إذا نَهَضا أروحُ من نائباتٍ لا تُغِبُّ ومِن هُمومِ عيشٍ كما لا أشتهي غَرَضا لكنّني قد حَلبتُ الدّهرَ أشْطُرَهُ فما يَراني لخطبٍ نابَ مُنقَبِضا ألقى الحوادثَ بالصبرِ الجميلِ ومَق دورَ القَضاءِ بتسليمٍ لَه ورِضا علماً بتغييرِ أحوالِ الزمانِ فكم رأيتُ مُبرمَ أمرٍ عادَ مُنْتَقَضا,hope
121,4622,كوسوفو KOS في طريقها لتحقيق اول ميداليه في تاريخها في اول مشاركه ليها كدوله مستقله في الاوليمبياد .. في نهائي الجودو Judo,hope
